codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
4RQ-5C2,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 34X50 FILETO DINAMARCA MIX (2,38 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
5UX-09I,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 34X50 FILETO PIETRA CLARO (2,38 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
8LV-C5W,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 10X10 NORONHA MESH MAR (1,62 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
9JA-EDE,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 10X10 NORONHA MESH JADE (1,62 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
9SG-5M0,E - PISOS E REVESTIMENTOS,DIVERSOS,REVESTIMENTO,"REVESTIMENTO 34X50 GALICIA CINZA EXT. (2,38 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
9Z2-5S3,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 34X50 FILETO RÚSTICO - GRAFITE (2,38 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
FOK-C9Z,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 34X50 FILETO RÚSTICO CLARO (2,38M2)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
HFR-SG2,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 10X10 NORONHA MESH SAFIRA (1,62M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
LYV-GH5,E - PISOS E REVESTIMENTOS,DIVERSOS,REVESTIMENTO,"REVESTIMENTO 34X50 FILETO RÚSTICO - MIX (2,38 M²/ CX)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
YS6-BLE,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 10X10 MYCONOS 1,8 M/ 17 PCS",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
ZWX-9YD,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,REVESTIMENTO,"REVESTIMENTO 10X10 WHITE TELADO  (CX 1,95 M²)",,,,,,https://www.leroymerlin.com.br/search?term=revestimento,Sem regra LM — pesquisar manualmente
3DE-ZOF,E - PISOS E REVESTIMENTOS,PISOS E REVESTIMENTOS,"TECPLUS 1 QUARTZOLIT 3,6","TECPLUS 1 QUARTZOLIT 3,6 L",,,,,,https://www.leroymerlin.com.br/search?term=tecplus%201%20quartzolit%203%206%20l,Sem regra LM — pesquisar manualmente
GK9-FLB,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,DOBRADIÇA,DOBRADIÇA (CONJUNTO) 850 X 2 1/2 3 PCS,,,,,,https://www.leroymerlin.com.br/search?term=dobradica,Sem regra LM — pesquisar manualmente
NS0-M60,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,DOBRADIÇA,DOBRADIÇA UNID 850 X 1 1/2,,,,,,https://www.leroymerlin.com.br/search?term=dobradica,Sem regra LM — pesquisar manualmente
TMG-Y2F,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,DOBRADIÇA,DOBRADIÇA (CONJUNTO) 850 X 1 1/2 2 PCS,,,,,,https://www.leroymerlin.com.br/search?term=dobradica,Sem regra LM — pesquisar manualmente
0EK-Y4Z,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 823/03 INOX BANHEIRO,,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
9O8-0JI,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 803/21 ESP. INOX (G),,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
BK1-L8K,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 1801/21 OXIDADO STAM,,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
J6E-L9K,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 803/21 ESP. PRETO FOSCO (G),,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
JQ6-7GN,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 803/33 ESP. PRETO FOSCO (G),,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
N60-DE4,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 803/33 ESP. OXIDADO E-COAT (G),,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
O39-ONH,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA SOPRANO 40 X 53 REFINATA A,,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
VZL-3J2,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 803/10 OXIDADO,,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
W9E-NJA,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 803/35 ESP. INOX (G),,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
YKQ-42N,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHADURA,FECHADURA STAM 3100 (40 MM) ROS QUADR - EXT. INOX,,,,,,https://www.leroymerlin.com.br/search?term=fechadura,Sem regra LM — pesquisar manualmente
65P-XX0,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHO ZINCADO,FECHO ZINCADO CHATO 3,,,,,,https://www.leroymerlin.com.br/search?term=fecho%20zincado,Sem regra LM — pesquisar manualmente
7TT-CFV,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,FECHO ZINCADO,FECHO ZINCADO CHATO 4,,,,,,https://www.leroymerlin.com.br/search?term=fecho%20zincado,Sem regra LM — pesquisar manualmente
91J-T83,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,KIT P/ ASSENTAMENTO DE,"KIT P/ ASSENTAMENTO DE PORTA (MARCO+VISTA) 0,8 X 2,10 M",,,,,,https://www.leroymerlin.com.br/search?term=kit%20p%20assentamento%20de%20porta%20marco%20vista%200%208%20x%202%2010%20m,Sem regra LM — pesquisar manualmente
9C8-BY4,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,"PORTA MADEIRA 0,80 X","PORTA MADEIRA 0,80 X 2,10",,,,,,https://www.leroymerlin.com.br/search?term=porta%20madeira%200%2080%20x%202%2010,Sem regra LM — pesquisar manualmente
VE3-568,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,"PORTA MDF FRISADA 0,80","PORTA MDF FRISADA 0,80 X 2,10",,,,,,https://www.leroymerlin.com.br/search?term=porta%20mdf%20frisada%200%2080%20x%202%2010,Sem regra LM — pesquisar manualmente
0YM-46O,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,"PORTA MDF LISA 0,80","PORTA MDF LISA 0,80 X 2,10",,,,,,https://www.leroymerlin.com.br/search?term=porta%20mdf%20lisa%200%2080%20x%202%2010,Sem regra LM — pesquisar manualmente
0ZR-3E1,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,PORTA-CADEADO ZINCADO 2.1/2,PORTA-CADEADO ZINCADO 2.1/2,,,,,,https://www.leroymerlin.com.br/search?term=porta%20cadeado%20zincado%202%201%202,Sem regra LM — pesquisar manualmente
HPE-M3T,F - ESQUADRIAS E FERRAGENS,ESQUADRIAS E FERRAGENS,PORTA-CADEADO ZINCADO 3.1/2,PORTA-CADEADO ZINCADO 3.1/2,,,,,,https://www.leroymerlin.com.br/search?term=porta%20cadeado%20zincado%203%201%202,Sem regra LM — pesquisar manualmente
4V6-GV5,G - PINTURA E QUÍMICOS,ADESIVO,ADESIVO PLÁSTICO,ADESIVO PLÁSTICO P/ TUBOS 17G POLYTUBES,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ADESIVO%20PL%C3%81STICO%20P%2F%20TUBOS,Inferido pela categoria ERP P38
KHH-245,G - PINTURA E QUÍMICOS,ADESIVO,ADESIVO PLÁSTICO,ADESIVO PLÁSTICO P/ TUBOS 75G POLYTUBES,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ADESIVO%20PL%C3%81STICO%20P%2F%20TUBOS,Inferido pela categoria ERP P38
580-SGQ,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ADITIVO PLASTIFICANTE,ADITIVO PLASTIFICANTE QUARTZOLIT 01 L,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ADITIVO%20PLASTIFICANTE,Inferido pela categoria ERP P38
SPE-F1T,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ADITIVO PLASTIFICANTE,"ADITIVO PLASTIFICANTE QUARTZOLIT 3,6 L",Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ADITIVO%20PLASTIFICANTE,Inferido pela categoria ERP P38
JZD-M82,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,BANDEJA P/PINTURA,BANDEJA P/PINTURA GRANDE CONDOR,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=BANDEJA%20P%2FPINTURA,Inferido pela categoria ERP P38
JGO-LM0,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,"COLORANTE BASE AGUA (3,6L)","COLORANTE BASE AGUA (3,6L) IQUINE PRETO",Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=COLORANTE%20BASE%20AGUA%20(3%2C6L),Inferido pela categoria ERP P38
S56-FAX,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,"COLORANTE BASE AGUA (3,6L)","COLORANTE BASE AGUA (3,6L) IQUINE PRETO",Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=COLORANTE%20BASE%20AGUA%20(3%2C6L),Inferido pela categoria ERP P38
0HD-9DX,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML PRETO XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
412-8AK,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML AMARELO XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
5NW-ERQ,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML MARROM XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
844-SAN,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML BRANCO XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
A2B-9K9,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML AZUL XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
AU3-1L7,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML VERMELHO XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
FI8-7HK,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML OCRE XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
QT9-T2T,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML LARANJA XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
SXN-8U3,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML VIOLETA XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
UV7-JO7,G - PINTURA E QUÍMICOS,TINTA,CORANTE LÍQUIDO,CORANTE LIQUIDO 50 ML VERDE XADREZ,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=CORANTE%20LIQUIDO%2050%20ML,Inferido pela categoria ERP P38
LBZ-M7Y,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,DESENGRIPANTE 30ML,DESENGRIPANTE 30ML STARRET,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=DESENGRIPANTE%2030ML,Inferido pela categoria ERP P38
6KI-PD7,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ESPUMA EXPANSIVA,ESPUMA EXPANSIVA 300ML QUARTZOLIT,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ESPUMA%20EXPANSIVA,Inferido pela categoria ERP P38
8WA-MXQ,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ESPUMA EXPANSIVA,ESPUMA EXPANSIVA 300ML TEKBOND,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ESPUMA%20EXPANSIVA,Inferido pela categoria ERP P38
GCA-VU2,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ESPUMA EXPANSIVA,ESPUMA EXPANSIVA 500ML DRYCO,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ESPUMA%20EXPANSIVA,Inferido pela categoria ERP P38
I0X-POD,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ESPUMA EXPANSIVA,ESPUMA EXPANSIVA 500ML FISHER,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ESPUMA%20EXPANSIVA,Inferido pela categoria ERP P38
HXO-K52,G - PINTURA E QUÍMICOS,IMPERMEABILIZANTE,IMPERMEABILIZANTE PAREDE,IMPERMEABILIZANTE PAREDE QUARTZOLIT 18 KG,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=IMPERMEABILIZANTE%20PAREDE,Inferido pela categoria ERP P38
GCE-8D1,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,KIT P/ PINTURA BANDEJA+CABO+ROLO,KIT P/ PINTURA BANDEJA+CABO+ROLO,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=KIT%20P%2F%20PINTURA%20BANDEJA%2BCABO%2BROLO,Inferido pela categoria ERP P38
JB9-55T,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,LIMPADOR DE REJUNTE DIÁRIO,LIMPADOR DE REJUNTE DIÁRIO QUARTZOLIT 500 ML,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=LIMPADOR%20DE%20REJUNTE%20DI%C3%81RIO%20QUARTZOLIT%2050,Inferido pela categoria ERP P38
86K-BKE,G - PINTURA E QUÍMICOS,LIXA,LIXA,LIXA D'AGUA G 100,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=LIXA,Inferido pela categoria ERP P38
EK3-YBH,G - PINTURA E QUÍMICOS,LIXA,LIXA,LIXA D'AGUA G 120,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=LIXA,Inferido pela categoria ERP P38
GOZ-ZC0,G - PINTURA E QUÍMICOS,LIXA,LIXA,LIXA D'AGUA G 060,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=LIXA,Inferido pela categoria ERP P38
GXS-S5S,G - PINTURA E QUÍMICOS,LIXA,LIXA,LIXA D'AGUA G 150,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=LIXA,Inferido pela categoria ERP P38
JH3-ND7,G - PINTURA E QUÍMICOS,LIXA,LIXA,LIXA D'AGUA G 080,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=LIXA,Inferido pela categoria ERP P38
FP5-V05,G - PINTURA E QUÍMICOS,IMPERMEABILIZANTE,MANTA LÍQUIDA,"MANTA LÍQUIDA BRANCA 4,5KG QUARTZOLIT - GL",Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=MANTA%20L%C3%8DQUIDA%20BRANCA%204%2C5KG%20QUARTZOLIT%20-%20,Inferido pela categoria ERP P38
3HY-WE8,G - PINTURA E QUÍMICOS,IMPERMEABILIZANTE,MANTA LÍQUIDA,"MANTA LÍQUIDA PRETA 3,6 KG QUARTZOLIT - GL",Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=MANTA%20L%C3%8DQUIDA%20PRETA%203%2C6%20KG%20QUARTZOLIT%20-%20,Inferido pela categoria ERP P38
95B-U2J,G - PINTURA E QUÍMICOS,MASSA ACRÍLICA,MASSA ACRÍLICA HIPERCOR,MASSA ACRILICA (BD 20 KG) HIPERCOR,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20acrilica%20bd%2020%20kg%20hipercor,
0AL-8O3,G - PINTURA E QUÍMICOS,MASSA ACRÍLICA,MASSA ACRÍLICA LUX,MASSA ACRILICA (BD 20 KG) LUX #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20acrilica%20bd%2020%20kg%20lux%20g,
7UH-XAA,G - PINTURA E QUÍMICOS,MASSA ACRÍLICA,MASSA ACRÍLICA LUX,MASSA ACRILICA (BD 4 KG) LUX #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20acrilica%20bd%204%20kg%20lux%20g,
I4Z-LYJ,G - PINTURA E QUÍMICOS,MASSA ACRÍLICA,MASSA ACRÍLICA HIPERCOR,MASSA ACRILICA (BD 5 KG) HIPERCOR,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20acrilica%20bd%205%20kg%20hipercor,
65D-NS3,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,MASSA ASFALTICA - GL,MASSA ASFALTICA - GL,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=MASSA%20ASFALTICA%20-%20GL,Inferido pela categoria ERP P38
YCF-12J,G - PINTURA E QUÍMICOS,MASSA CORRIDA,MASSA CORRIDA HIPERCOR,MASSA CORRIDA (BD 20 KG) HIPERCOR #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20corrida%20bd%2020%20kg%20hipercor%20g,
58D-Z6X,G - PINTURA E QUÍMICOS,MASSA CORRIDA,MASSA CORRIDA LUX,MASSA CORRIDA (BD 20 KG) LUX #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20corrida%20bd%2020%20kg%20lux%20g,
S24-9LG,G - PINTURA E QUÍMICOS,MASSA CORRIDA,MASSA CORRIDA LUX,MASSA CORRIDA (BD 4 KG) LUX #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20corrida%20bd%204%20kg%20lux%20g,
GTU-H4G,G - PINTURA E QUÍMICOS,MASSA CORRIDA,MASSA CORRIDA HIPERCOR,MASSA CORRIDA (BD 5 KG) HIPERCOR,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=massa%20corrida%20bd%205%20kg%20hipercor,
1O7-2GY,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,NOVA RAZ 260 5L,NOVA RAZ 260 5L,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=NOVA%20RAZ%20260%205L,Inferido pela categoria ERP P38
2VC-08A,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,PINTURA ASFALTICA ACQUA 01,PINTURA ASFALTICA ACQUA 01 L,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=PINTURA%20ASFALTICA%20ACQUA%2001%20L,Inferido pela categoria ERP P38
PHT-U2K,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO DE ESPUMA,ROLO DE ESPUMA PROF 15CM,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20DE%20ESPUMA%20PROF%2015CM,Inferido pela categoria ERP P38
Y90-TQH,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO DE LÃ,ROLO DE LA  05 CM,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20DE%20LA%20%2005%20CM,Inferido pela categoria ERP P38
PMV-947,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO DE LÃ,ROLO DE LA  09 CM,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20DE%20LA%20%2009%20CM,Inferido pela categoria ERP P38
GIG-51F,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO DE LÃ,ROLO DE LA 15 CM,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20DE%20LA%2015%20CM,Inferido pela categoria ERP P38
043-5GC,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO DE LÃ,ROLO DE LA ANTI-RESPINGO 23CM S/CABO ROMA 822-23,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20DE%20LA%20ANTI-RESPINGO%2023CM%20S%2FCABO%20ROM,Inferido pela categoria ERP P38
FD0-O28,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO DE LÃ,ROLO DE LA SINTETICA C/ CABO 23CM CONDOR,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20DE%20LA%20SINTETICA%20C%2F%20CABO%2023CM%20CONDOR,Inferido pela categoria ERP P38
DLI-E6N,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,ROLO TEXTURA 23CM S/CABO,ROLO TEXTURA 23CM S/CABO ROMA,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=ROLO%20TEXTURA%2023CM%20S%2FCABO%20ROMA,Inferido pela categoria ERP P38
6V9-XI0,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SELADOR ACRILICO - GL,SELADOR ACRILICO - GL,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SELADOR%20ACRILICO%20-%20GL,Inferido pela categoria ERP P38
29C-UHG,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SELADOR P/ MADEIRA INCOLOR,SELADOR P/ MADEIRA INCOLOR IQUINE - GL,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SELADOR%20P%2F%20MADEIRA%20INCOLOR%20IQUINE%20-%20GL,Inferido pela categoria ERP P38
B26-D8C,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SELADOR P/ MADEIRA INCOLOR,SELADOR P/ MADEIRA INCOLOR IQUINE - LT,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SELADOR%20P%2F%20MADEIRA%20INCOLOR%20IQUINE%20-%20LT,Inferido pela categoria ERP P38
8CO-JNC,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SILICONE,SILICONE ACETICO BRANCO 250ML,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SILICONE%20ACETICO%20BRANCO%20250ML,Inferido pela categoria ERP P38
J2V-RAX,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SILICONE,SILICONE ACÉTICO INCOLOR 240G,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SILICONE%20AC%C3%89TICO%20INCOLOR%20240G,Inferido pela categoria ERP P38
PY9-T2U,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SILICONE,SILICONE ACETICO INCOLOR 50ML,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SILICONE%20ACETICO%20INCOLOR%2050ML,Inferido pela categoria ERP P38
